id	abricate_genes	amrfinderplus_amr_betalactam_betalactam_genes	amrfinderplus_amr_betalactam_carbapenem_genes	amrfinderplus_amr_betalactam_cephalosporin_genes	amrfinderplus_amr_betalactam_cephalothin_genes	amrfinderplus_amr_betalactam_genes	amrfinderplus_amr_betalactam_methicillin_genes	amrfinderplus_amr_classes	amrfinderplus_amr_core_genes	amrfinderplus_amr_plus_genes	amrfinderplus_amr_subclasses	amrfinderplus_stress_genes	amrfinderplus_virulence_genes	latitude	longitude
03-98DDCS		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tir,toxB	37.530445	-77.4363
0398KL		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tccP,tir,toxB	37.530445	-77.4363
SAMN24249320	lasA,tse1,pscL,pscK,pscJ,pscI,pscH,pscG,pscF,pscE,pscD,pscC,pscB,exsD,exsA,exsB,exsE,exsC,popD,popB,pcrH,pcrV,pcrG,pcrR,pcrD,pcr4,pcr3,pcr2,pcr1,popN,pscN,pscO,pscP,pscQ,pscR,pscS,pscT,pscU,motB,motA,waaA,fimV,flgA,flgM,flgN,chpE,chpD,chpC,chpB,chpA,pilK,pilJ,pilI,pilH,pilG,pilU,pilT,xcpA/pilD,pilB,algW,rhlI,rhlB,rhlA,tse3,motY,algD,alg8,alg44,algK,algE,algG,algX,algL,algI,algJ,algF,algA,mucP,exoS,pilF,lasB,algP/algR3,algQ,algR,algZ,flgB,flgC,flgD,flgE,flgF,flgG,flgH,flgI,flgJ,flgK,fleQ,fleS,fleR,fliE,fliF,fliG,fliH,fliI,fliJ,rhlC,toxA,algB,plcH,motD,motC,fliA,fleN,flhF,flhA,flhB,fliR,fliQ,fliP,fliO,fliN,fliM,fliL,fliK,lasI,aprA,mucE,exoY,algC,pilS,pilR,fimT,fimU,pilV,pilW,pilX,pilY1,pilY2,pilE,algU,mucA,mucB,mucC,mucD,pvdQ,pvdA,pvdP,pvdM,pvdN,pvdO,pvdF,phzM,waaP,waaG,waaC,waaF,vgrG1a,clpV1,hsiH1,hsiG1,hsiF1,hsiE1,hcp1,hsiC1/vipB,hsiB1/vipA,hsiA1,fha1,lip1,hsiJ1,dotU1,icmF1/tssM1,tagF/pppB,pppA,ppkA,tagT,tagS,tagR,tagQ,phzH,exoT,pilM,pilN,pilO,pilP,pilQ,ptxR,pvcD,pvcC,pvcB,pvcA,pvdS,pvdG,pvdL,pvdH,mbtH-like,pchF,pchE,pchR,pchD,pchC,pchB,pchA,tse2,xcpQ,xcpP,xcpR,xcpS,xcpT,xcpU,xcpV,xcpW,xcpX,xcpY,xcpZ,pchG,pchH,pchI,fptA,phzS,phzB1,phzC1,phzB1	blaOXA-396	oprD_V359L	blaPDC-5	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA-396,blaPDC-5,oprD_V359L	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FLUOROQUINOLONE,FOSFOMYCIN,PHENICOL,QUINOLONE,SULFONAMIDE	aac(6')-Ib,aadA7,aph(3')-IIb,blaOXA-396,blaPDC-5,catB7,fosA,gyrA_T83I,oprD_V359L,parC_S87L,sul1	crpP,crpP,mexA,mexE,mexX	BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FLUOROQUINOLONE,FOSFOMYCIN,GENTAMICIN,KANAMYCIN,QUINOLONE,STREPTOMYCIN,SULFONAMIDE	clpK,hdeD-GI,kefB-GI,merA,merD,merE,merF,merP,merR,merR,merT,merT,psi-GI,qacEdelta1,qacL,shsP,trxLHR,yfdX1,yfdX2	No VIRULENCE genes detected by NCBI-AMRFinderPlus
SAMN24249373	motB,motA,waaA,waaP,waaG,waaC,waaF,pilQ,pilP,pilO,pilN,pilM,pilF,lasB,mucP,algW,pilB,xcpA/pilD,pilS,pilR,fimT,fimU,pilV,pilW,pilX,pilY1,pilY2,pilE,algU,mucA,mucB,mucC,mucD,plcH,chpE,chpD,chpC,chpB,chpA,pilK,pilJ,pilI,pilH,pilG,pilU,pilT,tse2,exoY,pscU,pscT,pscS,pscR,pscQ,pscP,pscO,pscN,popN,pcr1,pcr2,pcr3,pcr4,pcrD,pcrR,pcrG,pcrV,pcrH,popB,popD,exsC,exsE,exsB,exsA,exsD,pscB,pscC,pscD,pscE,pscF,pscG,pscH,pscI,pscJ,pscK,pscL,tse1,lasA,aprA,exoT,phzH,tagQ,tagR,tagS,tagT,ppkA,pppA,tagF/pppB,icmF1/tssM1,dotU1,hsiJ1,lip1,fha1,hsiA1,hsiB1/vipA,hsiC1/vipB,hcp1,hsiE1,hsiF1,hsiG1,hsiH1,clpV1,vgrG1a,vgrG1b,mucE,phzM,flgB,flgC,flgD,flgE,flgF,flgG,flgH,flgI,flgJ,flgK,fleQ,fleS,fleR,fliE,fliF,fliG,fliH,fliI,fliJ,rhlC,toxA,algB,pvdF,pvdO,pvdN,pvdM,pvdP,pvdA,pvdQ,rhlI,rhlB,rhlA,tse3,algC,lasI,fliK,fliL,fliM,fliN,fliO,fliP,fliQ,fliR,flhB,flhA,flhF,fleN,fliA,motC,motD,flgA,flgM,flgN,xcpZ,xcpY,xcpX,xcpW,xcpV,xcpU,xcpT,xcpS,xcpR,xcpP,xcpQ,fimV,motY,algD,alg8,alg44,algK,algE,algG,algX,algL,algI,algJ,algF,algA,algP/algR3,algQ,algR,algZ,ptxR,pvcD,pvcC,pvcB,pvcA,pvdS,pvdG,pvdL,pvdH,mbtH-like,exoU,phzS,fptA,pchI,pchH,pchG,pchF,pchE,pchR,pchD,pchC,pchB,pchA,phzD1,phzG1,phzB1,phzB1	blaOXA-488	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	blaPDC-35	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA-488,blaPDC-35	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,QUINOLONE,SULFONAMIDE	aac(6'),aadA1,aph(3')-IIb,blaOXA-488,blaPDC-35,catB7,fosA,gyrA_T83I,parC_S87L,sul1	mexA,mexE,mexX	AMINOGLYCOSIDE,BETA-LACTAM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,KANAMYCIN,QUINOLONE,STREPTOMYCIN,SULFONAMIDE	qacEdelta1,qacG2	No VIRULENCE genes detected by NCBI-AMRFinderPlus
SAMN24249374	motB,motA,waaA,waaP,waaG,waaC,waaF,pilQ,pilP,pilO,pilN,pilM,chpE,chpD,chpC,chpB,chpA,pilK,pilJ,pilI,pilH,pilG,pilU,pilT,pilF,lasB,algU,mucA,mucB,mucC,mucD,plcH,aprA,algW,pilB,xcpA/pilD,pscU,pscT,pscS,pscR,pscQ,pscP,pscO,pscN,popN,pcr1,pcr2,pcr3,pcr4,pcrD,pcrR,pcrG,pcrV,pcrH,popB,popD,exsC,exsE,exsB,exsA,exsD,pscB,pscC,pscD,pscE,pscF,pscG,pscH,pscI,pscJ,pscK,pscL,tse1,lasA,exoT,phzH,tagQ,tagR,tagS,tagT,ppkA,pppA,tagF/pppB,icmF1/tssM1,dotU1,hsiJ1,lip1,fha1,hsiA1,hsiB1/vipA,hsiC1/vipB,hcp1,hsiE1,hsiF1,hsiG1,hsiH1,clpV1,vgrG1a,vgrG1b,mucE,phzM,algB,tse2,algC,pvdF,pvdO,pvdN,pvdM,pvdP,pvdA,pvdQ,rhlI,rhlB,rhlA,tse3,mucP,flgF,flgE,flgD,flgC,flgB,exoU,xcpZ,xcpY,xcpX,xcpW,xcpV,xcpU,xcpT,xcpS,xcpR,xcpP,xcpQ,fimV,motY,algD,alg8,alg44,algK,algE,algG,algX,algL,algI,algJ,algF,algA,algP/algR3,algQ,algR,algZ,ptxR,pvcD,pvcC,pvcB,pvcA,flgH,flgI,flgJ,flgK,fleQ,fleS,fleR,fliE,fliF,fliG,fliH,fliI,fliJ,rhlC,toxA,flgA,pilS,pilR,fimT,fimU,pilV,pilW,pilX,pilY1,pilY2,pilE,pvdS,pvdG,pvdL,pvdH,mbtH-like,lasI,fliK,fliL,fliM,fliN,fliO,fliP,fliQ,fliR,flhB,flhA,flhF,fleN,fliA,motC,motD,exoY,phzG1,phzS,fptA,pchI,pchH,pchG,pchF,pchE,pchR,pchD,pchC,pchB,pchA,flgN,flgM,phzB1	blaOXA-488	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	blaPDC-35	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA-488,blaPDC-35	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FLUOROQUINOLONE,FOSFOMYCIN,PHENICOL	aph(3')-IIb,blaOXA-488,blaPDC-35,catB7,fosA	crpP,mexA,mexE,mexX	BETA-LACTAM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FLUOROQUINOLONE,FOSFOMYCIN,KANAMYCIN	clpK,kefB-GI,psi-GI,trxLHR	No VIRULENCE genes detected by NCBI-AMRFinderPlus
SAMN31370019	flgA,flgM,flgN,flgB,flgC,flgD,flgE,flgF,flgG,flgH,flgI,flgJ,flgK,flgL,fliC,fleI/flag,fliD,fliS,fleP,fleQ,fleS,fleR,fliE,fliF,fliG,fliH,fliI,fliJ,rhlC,toxA,aprA,pilF,lasB,mucP,tagQ,tagR,tagS,tagT,ppkA,pppA,tagF/pppB,icmF1/tssM1,dotU1,hsiJ1,lip1,fha1,hsiA1,hsiB1/vipA,hsiC1/vipB,hcp1,hsiE1,hsiF1,hsiG1,hsiH1,clpV1,vgrG1a,vgrG1b,motB,motA,pscU,pscT,pscS,pscR,pscQ,pscP,pscO,pscN,popN,pcr1,pcr2,pcr3,pcr4,pcrD,pcrR,pcrG,pcrV,pcrH,popB,popD,exsC,exsE,exsB,exsA,exsD,pscB,pscC,pscD,pscE,pscF,pscG,pscH,pscI,pscJ,pscK,pscL,tse1,mucD,mucC,mucB,mucA,algU,rhlI,rhlB,rhlA,tse3,motY,algD,alg8,alg44,algK,algE,algG,algX,algL,algI,algJ,algF,algA,pilB,xcpA/pilD,pilS,pilR,ptxR,pvcD,pvcC,pvcB,pvcA,algC,algB,waaA,waaP,waaG,waaC,waaF,algW,mucE,xcpZ,xcpY,xcpX,xcpW,xcpV,xcpU,xcpT,xcpS,xcpR,xcpP,xcpQ,fimV,wzy,wzz,plcH,chpE,chpD,chpC,chpB,chpA,pilK,pilJ,pilI,pilH,pilG,pilU,pilT,pilM,pilN,pilO,pilP,pilQ,tse2,phzH,phzS,fptA,pchI,pchH,pchG,pchF,pchE,pchR,pchD,pchC,pchB,pchA,pvdF,pvdO,pvdN,pvdM,pvdP,pvdA,pvdQ,mbtH-like,pvdH,pvdL,pvdG,pvdS,phzA1,flhB,flhA,flhF,fleN,fliA,motC,motD,lasA,algQ,algR,algZ,exoT,lasI,fliK,fliL,fliM,fliN,fliO,phzM	blaOXA-395	blaVIM-80	blaGES-9,blaOXA-10,blaPDC-19a	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaGES-9,blaOXA-10,blaOXA-395,blaPDC-19a,blaVIM-80	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FLUOROQUINOLONE,FOSFOMYCIN,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib,aadA1,aph(3'')-Ib,aph(3')-IIb,aph(6)-Id,blaGES-9,blaOXA-10,blaOXA-395,blaPDC-19a,blaVIM-80,catB,catB7,dfrA5,ere(A),floR,floR2,fosA,gyrA_T83I,parC_S87L,rmtF2,sul1,tet(G)	crpP,mexA,mexE,mexX	AMINOGLYCOSIDE,BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,CHLORAMPHENICOL/FLORFENICOL,EFFLUX,ERYTHROMYCIN,FLUOROQUINOLONE,FOSFOMYCIN,GENTAMICIN,KANAMYCIN,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	merA,merD,merE,merP,merR,merT	No VIRULENCE genes detected by NCBI-AMRFinderPlus
SAMN31384136	tse1,mucE,mucP,pilR,pilS,xcpA/pilD,pilB,waaA,waaP,waaG,waaC,waaF,phzH,chpE,chpD,chpC,chpB,chpA,pilK,pilJ,pilI,pilH,pilG,pilU,pilT,pilF,clpV1,hsiH1,hsiG1,hsiF1,hsiE1,hcp1,hsiC1/vipB,hsiB1/vipA,hsiA1,fha1,lip1,hsiJ1,dotU1,icmF1/tssM1,tagF/pppB,pppA,ppkA,tagT,tagS,tagR,tagQ,wzy,wzz,pilM,pilN,pilO,pilP,pilQ,motA,motB,pchG,pchF,pchE,pchR,pchD,pchC,pchB,pchA,algW,flgF,flgG,flgH,flgI,flgJ,flgK,flgL,fliC,fleI/flag,fliD,fliS,fleP,fleQ,fleS,fleR,fliE,fliF,fliG,fliH,fliI,fliJ,pvdL,pvdG,pvdS,rhlC,motY,algA,algF,algJ,algI,algL,algX,algG,algE,algK,alg44,alg8,algD,toxA,ptxR,pvcD,pvcC,flhA,flhF,fleN,fliA,motC,motD,xcpQ,xcpP,xcpR,xcpS,xcpT,xcpU,xcpV,xcpW,xcpX,xcpY,xcpZ,rhlI,flgN,flgM,flgA,pscQ,pscR,pscS,pscT,pscU,rhlB,rhlA,tse3,exoT,algU,mucA,mucB,mucC,mucD,lasI,fliK,fliL,lasB,popN,pcr1,pcr2,pcr3,pcr4,pcrD,pcrR,pcrG,pcrV,pcrH,popB,popD,exsC,exsE,exsB,exsA,exsD,pscB,pscC,pscD,pscE,pscF,pscG,algQ,algR,algZ,algB,pvcA,pvcB,plcH,flgB,flgC,flgD,flgE,pvdA,pvdQ,aprA,mbtH-like,pvdH,phzS,fptA,pchI,lasA,pvdP,pvdM,pvdN,pvdO,pvdF,tse2,fimV,pscI,pscJ,pscK,pscL,algC,phzM,flhB,pscO,fliN,fliO	blaOXA-395	blaVIM-80	blaGES-9,blaOXA-10,blaPDC	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaGES-9,blaOXA-10,blaOXA-395,blaPDC,blaVIM-80	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FLUOROQUINOLONE,FOSFOMYCIN,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib,aadA1,aph(3'')-Ib,aph(3')-IIb,aph(6)-Id,blaGES-9,blaOXA-10,blaOXA-395,blaPDC-19a,blaVIM-80,catB,catB7,dfrA5,ere(A),floR,floR2,fosA,gyrA_T83I,parC_S87L,rmtF2,sul1,tet(G)	crpP,mexA,mexE,mexX	AMINOGLYCOSIDE,BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,CHLORAMPHENICOL/FLORFENICOL,EFFLUX,ERYTHROMYCIN,FLUOROQUINOLONE,FOSFOMYCIN,GENTAMICIN,KANAMYCIN,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	merA,merD,merE,merP,merR,merT	No VIRULENCE genes detected by NCBI-AMRFinderPlus
SRR16579222_Ecoli_stxPos2completeOperons		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,nleC,stx1a_operon,stx2c_operon,stxA1,stxA2,stxB1,stxB2,tccP,tccP,tir,toxB
SRR19625577		blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,PHENICOL,QUINOLONE/TRICLOSAN,SULFONAMIDE,TRIMETHOPRIM	aph(3'')-Ib,aph(6)-Id,blaTEM-1,catA1,dfrA51,dfrA7,gyrA_S83F,sul1,sul2	No plus AMR genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,CHLORAMPHENICOL,QUINOLONE/TRICLOSAN,STREPTOMYCIN,SULFONAMIDE,TRIMETHOPRIM	merC,merP,merR,merT,qacEdelta1	cdtB,invA,iroB,iroC,sinH,sspH2
SRR28017575_Ecoli_stxPos1completeOperon		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,FOSFOMYCIN	uhpT_E350Q	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,FOSFOMYCIN	ariR,emrE	fdeC,iroB,iroC,iroD,iroE,iroN,iss,sfaF,sfaS,sslE,stx2n_operon,stxA2,stxB2,vactox,ybtP,ybtQ
SRR7062531	vgrG-3,VCA0122,vasL,icmF/vasK,vasJ,vasI,vasH,clpB/vasG,vasF,vasE,vasD,vasC,vasB,vasA,VCA0109,vipB/mglB,vipA/mglA,vgrG-2,hcp-2,rtxA,rtxC,rtxB,rtxD,vgrG-2,hcp-2,cqsA,acfD,acfA,acfC,acfB,tcpJ,tcpN/toxT,tcpF,tcpE,tcpT,tcpS,tcpD,tcpR,tcpC,tcpQ,tcpB,tcpA,tcpH,tcpP,tcpI,luxS,hlyA,ctxB,ctxA,zot,ace	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	varG	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	varG	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,COLISTIN,PHENICOL,SULFONAMIDE,TRIMETHOPRIM	almE,almF,almG,aph(3'')-Ib,aph(6)-Id,catB9,dfrA18,floR,sul2,varG	No plus AMR genes detected by NCBI-AMRFinderPlus	CARBAPENEM,CHLORAMPHENICOL,CHLORAMPHENICOL/FLORFENICOL,COLISTIN,STREPTOMYCIN,SULFONAMIDE,TRIMETHOPRIM	No STRESS genes detected by NCBI-AMRFinderPlus	ctxA,ctxB
SRR7062631	luxS,rtxD,rtxB,vgrG-2,hcp-2,vipA/mglA,vipB/mglB,VCA0109,vasA,vasB,vasC,vasD,vasE,vasF,clpB/vasG,vasH,vasI,vasJ,icmF/vasK,vasL,VCA0122,vgrG-3,cqsA,vgrG-2,hcp-2,rtxC,rtxA,hlyA,tcpI,tcpB,tcpH,tcpA	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	varG	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	varG	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,COLISTIN,QUINOLONE	almE,almF,almG,qnrVC,varG	No plus AMR genes detected by NCBI-AMRFinderPlus	CARBAPENEM,COLISTIN,QUINOLONE	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
SRR7232584	tlh,vxsC,virG,VPA0450,exsA,exsD,vscB,vscC,vscD,vscF,vscG,vscH,vscI,vscJ,vscK,vscL,vopS,vopR,vecA,vopQ,vscU,vscT,vscS,vscR,vscQ,vscP,vscO,vscN,vopN,tyeA,sycN,vscX,vscY,vcrD,vcrR,vcrG,vcrV,vcrH,vopB,vopD,VP1611,VPA1331,vtrA,vscS2,vopZ,VPA1337,vscN2,vscC2,VPA1340,vscT2,vscR2,vopA/vopP,vscQ2,VPA1350,VPA1351,VPA1352,VPA1353,vscU2,vcrD2,tdh,vopL,vscJ2,VPA1363,vopB2,vopD2,vopC,vopT	blaCARB-22	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCARB-22	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,PHENICOL,TETRACYCLINE	blaCARB-22,tet(34),tet(35)	catC,norM	BETA-LACTAM,CHLORAMPHENICOL,EFFLUX,TETRACYCLINE	No STRESS genes detected by NCBI-AMRFinderPlus	tdh
SRR7706353	sdrC,sdrD,sdrE,clfA,vWbp,selk,selq,sspC,sspB,sspA,isdB,isdA,isdC,isdD,isdE,isdF,srtB,isdG,hly/hla,lukS-PV,lukF-PV,ebp,spa,cap8A,cap8B,cap8C,cap8D,cap8E,cap8F,cap8G,cap8L,cap8M,cap8N,cap8O,cap8P,esxA,esaA,essA,esaB,essB,essC,esaC,esxB,geh,hlgB,hlgC,hlgA,sbi,hysA,fnbB,fnbA,clfB,aur,icaR,icaA,icaD,icaB,icaC,lip,adsA,hld,hlb,sak,chp,scn,map,lukF-PV	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	mecA,mecR1	mecA,mecR1	BETA-LACTAM,FOSFOMYCIN,QUINOLONE,TETRACYCLINE	fosB,gyrA_S84L,mecA,mecR1,murA_G257D,parC_S80Y,tet(38)	mepA	FOSFOMYCIN,METHICILLIN,QUINOLONE,TETRACYCLINE,TIGECYCLINE	lmrS	aur,hld,hlgA,hlgB,hlgC,icaC,lukD,lukE,lukF-PV,lukS-PV,sak,scn,sek,sel26,selX,seq,splA,splB,splE
SRR7706354	hysA,sbi,hlgA,hlgC,hlgB,fnbB,fnbA,spa,cap8A,cap8B,cap8C,cap8D,cap8E,cap8F,cap8G,cap8L,cap8M,cap8N,cap8O,cap8P,esxA,esaA,essA,esaB,essB,essC,esaC,esxB,geh,ebp,hly/hla,clfA,isdG,srtB,isdF,isdE,isdD,isdC,isdA,isdB,sspA,sspB,sspC,hld,hlb,sak,chp,scn,map,aur,icaR,icaA,icaD,icaB,icaC,lip,adsA,sdrE,sdrC,lukF-PV	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	mecA,mecI,mecR1	mecA,mecI,mecR1	AMINOGLYCOSIDE,BETA-LACTAM,BLEOMYCIN,FOSFOMYCIN,LINCOSAMIDE/MACROLIDE,QUINOLONE,TETRACYCLINE	aadD1,ant(9)-Ia,bleO,erm(A),fosB,gyrA_S84L,mecA,mecI,mecR1,parC_S80F,tet(38)	mepA	AZITHROMYCIN/CLARITHROMYCIN/CLINDAMYCIN/ERYTHROMYCIN/TELITHROMYCIN,BLEOMYCIN,FOSFOMYCIN,KANAMYCIN/TOBRAMYCIN,METHICILLIN,QUINOLONE,SPECTINOMYCIN,TETRACYCLINE,TIGECYCLINE	lmrS	aur,hld,hlgA,hlgB,hlgC,icaC,lukD,lukE,sak,sasG,scn,sei,selX,sem,sen,seo,seu,splA,splB
SRR7706355	hysA,sbi,hlgA,hlgC,hlgB,fnbB,fnbA,clfB,aur,icaR,icaA,icaD,icaB,icaC,lip,adsA,hly/hla,ebp,spa,cap8A,cap8B,cap8C,cap8D,cap8E,cap8F,cap8G,cap8L,cap8M,cap8N,cap8O,cap8P,esxA,esaA,essA,esaB,essB,essC,esaC,esxB,geh,clfA,isdG,srtB,isdF,isdE,isdD,isdC,isdA,isdB,sspA,sspB,sspC,hld,hlb,sak,chp,scn,map,sdrE,sdrC,lukF-PV	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	mecA,mecI,mecR1	mecA,mecI,mecR1	AMINOGLYCOSIDE,BETA-LACTAM,BLEOMYCIN,FOSFOMYCIN,LINCOSAMIDE/MACROLIDE,QUINOLONE,TETRACYCLINE	aadD1,ant(9)-Ia,bleO,erm(A),fosB,gyrA_S84L,mecA,mecI,mecR1,parC_S80F,tet(38)	mepA	AZITHROMYCIN/CLARITHROMYCIN/CLINDAMYCIN/ERYTHROMYCIN/TELITHROMYCIN,BLEOMYCIN,FOSFOMYCIN,KANAMYCIN/TOBRAMYCIN,METHICILLIN,QUINOLONE,SPECTINOMYCIN,TETRACYCLINE,TIGECYCLINE	lmrS	aur,hld,hlgA,hlgB,hlgC,icaC,lukD,lukE,sak,sasG,scn,sei,selX,sem,sen,seo,seu,splA,splB
